5.315	0.494285	0.696565	0.193977	0.260655	0.474403	0.880308	1.11599	1.64736	0.0188136	0.102314	-17.2716	-7.52477	-24.6753
5.316	0.494478	0.696824	0.190976	0.257299	0.474572	0.880217	1.11636	1.6471	0.018236	0.0994731	-17.2699	-7.52314	-24.6753
5.317	0.494667	0.697079	0.187973	0.253944	0.474739	0.880127	1.11672	1.64685	0.017667	0.0966709	-17.2681	-7.52153	-24.6753
5.318	0.494854	0.697332	0.184969	0.250588	0.474903	0.880038	1.11708	1.6466	0.0171067	0.093908	-17.2663	-7.51994	-24.6753
5.319	0.495037	0.697581	0.181962	0.247232	0.475064	0.879951	1.11743	1.64635	0.0165551	0.0911844	-17.2646	-7.51837	-24.6753
5.32	0.495218	0.697826	0.178954	0.243876	0.475223	0.879865	1.11778	1.64611	0.0160122	0.0885	-17.263	-7.51682	-24.6753
5.321	0.495395	0.698068	0.175944	0.24052	0.475379	0.879781	1.11812	1.64587	0.0154781	0.085855	-17.2613	-7.5153	-24.6753
5.322	0.49557	0.698307	0.172932	0.237164	0.475533	0.879698	1.11845	1.64563	0.0149527	0.0832494	-17.2597	-7.51379	-24.6753
5.323	0.495741	0.698543	0.169918	0.233808	0.475684	0.879616	1.11879	1.6454	0.0144361	0.0806832	-17.2581	-7.5123	-24.6753
5.324	0.495909	0.698775	0.166903	0.230451	0.475832	0.879536	1.11911	1.64517	0.0139283	0.0781565	-17.2565	-7.51084	-24.6753
5.325	0.496075	0.699004	0.163886	0.227094	0.475977	0.879458	1.11943	1.64494	0.0134294	0.0756693	-17.255	-7.5094	-24.6753
5.326	0.496237	0.699229	0.160868	0.223738	0.47612	0.87938	1.11975	1.64472	0.0129392	0.0732217	-17.2534	-7.50797	-24.6753
5.327	0.496397	0.699451	0.157848	0.220381	0.47626	0.879304	1.12006	1.6445	0.012458	0.0708137	-17.252	-7.50657	-24.6753
5.328	0.496553	0.69967	0.154826	0.217023	0.476398	0.87923	1.12036	1.64428	0.0119856	0.0684453	-17.2505	-7.50519	-24.6753
5.329	0.496706	0.699885	0.151803	0.213666	0.476532	0.879157	1.12066	1.64407	0.0115221	0.0661167	-17.2491	-7.50383	-24.6752
5.33	0.496856	0.700097	0.148779	0.210308	0.476664	0.879085	1.12096	1.64386	0.0110676	0.0638277	-17.2477	-7.50249	-24.6752
5.331	0.497004	0.700306	0.145753	0.20695	0.476794	0.879015	1.12125	1.64366	0.010622	0.0615786	-17.2463	-7.50117	-24.6752
5.332	0.497148	0.700511	0.142726	0.203592	0.476921	0.878946	1.12153	1.64346	0.0101853	0.0593693	-17.2449	-7.49987	-24.6752
5.333	0.497289	0.700713	0.139697	0.200234	0.477045	0.878879	1.12181	1.64326	0.00975763	0.0571998	-17.2436	-7.49859	-24.6752
5.334	0.497427	0.700911	0.136667	0.196875	0.477166	0.878813	1.12208	1.64307	0.00933894	0.0550702	-17.2423	-7.49734	-24.6752
5.335	0.497562	0.701107	0.133636	0.193517	0.477285	0.878749	1.12235	1.64288	0.00892926	0.0529805	-17.241	-7.4961	-24.6752
5.336	0.497695	0.701298	0.130603	0.190158	0.477401	0.878685	1.12261	1.64269	0.0085286	0.0509308	-17.2398	-7.49489	-24.6752
5.337	0.497824	0.701487	0.127569	0.186798	0.477515	0.878624	1.12287	1.64251	0.00813699	0.0489211	-17.2386	-7.4937	-24.6752
5.338	0.49795	0.701672	0.124535	0.183439	0.477625	0.878564	1.12312	1.64233	0.00775443	0.0469514	-17.2374	-7.49252	-24.6752
5.339	0.498073	0.701854	0.121498	0.180079	0.477733	0.878505	1.12337	1.64215	0.00738094	0.0450217	-17.2363	-7.49137	-24.6752
5.34	0.498193	0.702032	0.118461	0.176719	0.477839	0.878448	1.12361	1.64198	0.00701654	0.0431322	-17.2351	-7.49024	-24.6752
5.341	0.49831	0.702207	0.115423	0.173358	0.477941	0.878392	1.12385	1.64181	0.00666123	0.0412828	-17.234	-7.48913	-24.6752
5.342	0.498424	0.702379	0.112384	0.169998	0.478042	0.878337	1.12408	1.64164	0.00631504	0.0394736	-17.233	-7.48805	-24.6752
5.343	0.498534	0.702547	0.109343	0.166637	0.478139	0.878284	1.1243	1.64148	0.00597797	0.0377046	-17.2319	-7.48698	-24.6752
5.344	0.498642	0.702712	0.106302	0.163275	0.478234	0.878233	1.12452	1.64132	0.00565005	0.0359758	-17.2309	-7.48593	-24.6752
5.345	0.498747	0.702874	0.10326	0.159914	0.478326	0.878183	1.12474	1.64117	0.00533127	0.0342873	-17.2299	-7.48491	-24.6752
5.346	0.498849	0.703032	0.100216	0.156552	0.478415	0.878134	1.12495	1.64102	0.00502166	0.032639	-17.229	-7.48391	-24.6752
5.347	0.498947	0.703187	0.0971723	0.153189	0.478502	0.878087	1.12515	1.64087	0.00472123	0.0310311	-17.2281	-7.48292	-24.6752
5.348	0.499043	0.703338	0.0941274	0.149827	0.478586	0.878041	1.12535	1.64073	0.00442998	0.0294635	-17.2272	-7.48196	-24.6752
5.349	0.499136	0.703487	0.0910816	0.146464	0.478667	0.877997	1.12555	1.64059	0.00414793	0.0279363	-17.2263	-7.48102	-24.6752
5.35	0.499225	0.703631	0.0880351	0.1431	0.478746	0.877954	1.12574	1.64045	0.00387509	0.0264495	-17.2255	-7.4801	-24.6752
5.351	0.499312	0.703773	0.0849878	0.139737	0.478821	0.877912	1.12592	1.64032	0.00361147	0.0250032	-17.2246	-7.47921	-24.6752
5.352	0.499395	0.703911	0.0819399	0.136372	0.478895	0.877872	1.1261	1.64019	0.00335707	0.0235973	-17.2239	-7.47833	-24.6752
5.353	0.499476	0.704045	0.0788912	0.133008	0.478965	0.877834	1.12627	1.64006	0.00311191	0.0222318	-17.2231	-7.47747	-24.6752
5.354	0.499553	0.704177	0.0758419	0.129643	0.479033	0.877797	1.12644	1.63994	0.002876	0.0209069	-17.2224	-7.47664	-24.6752
5.355	0.499627	0.704305	0.072792	0.126278	0.479099	0.877761	1.1266	1.63982	0.00264934	0.0196225	-17.2217	-7.47583	-24.6752
5.356	0.499699	0.704429	0.0697416	0.122912	0.479161	0.877727	1.12676	1.63971	0.00243194	0.0183787	-17.221	-7.47504	-24.6752
5.357	0.499767	0.704551	0.0666906	0.119546	0.479221	0.877694	1.12691	1.6396	0.00222382	0.0171754	-17.2204	-7.47427	-24.6752
5.358	0.499832	0.704668	0.0636391	0.116179	0.479278	0.877663	1.12706	1.63949	0.00202497	0.0160127	-17.2197	-7.47352	-24.6752
5.359	0.499894	0.704783	0.0605871	0.112812	0.479333	0.877633	1.1272	1.63939	0.0018354	0.0148907	-17.2192	-7.47279	-24.6752
5.36	0.499953	0.704894	0.0575347	0.109445	0.479384	0.877605	1.12734	1.63929	0.00165512	0.0138093	-17.2186	-7.47208	-24.6752
5.361	0.500009	0.705002	0.0544819	0.106077	0.479434	0.877578	1.12747	1.63919	0.00148414	0.0127685	-17.2181	-7.4714	-24.6752
5.362	0.500062	0.705106	0.0514288	0.102708	0.47948	0.877553	1.12759	1.6391	0.00132246	0.0117684	-17.2176	-7.47073	-24.6752
5.363	0.500112	0.705207	0.0483753	0.0993393	0.479524	0.877529	1.12772	1.63901	0.00117008	0.0108091	-17.2171	-7.47009	-24.6752
5.364	0.500159	0.705305	0.0453215	0.0959699	0.479565	0.877506	1.12783	1.63892	0.00102702	0.00989043	-17.2167	-7.46947	-24.6752
5.365	0.500203	0.705399	0.0422675	0.0926	0.479603	0.877485	1.12794	1.63884	0.00089327	0.00901251	-17.2163	-7.46887	-24.6752
5.366	0.500243	0.70549	0.0392132	0.0892296	0.479639	0.877466	1.12805	1.63876	0.000768839	0.00817534	-17.2159	-7.46829	-24.6752
5.367	0.500281	0.705578	0.0361588	0.0858587	0.479672	0.877448	1.12815	1.63868	0.000653729	0.00737894	-17.2155	-7.46774	-24.6752
5.368	0.500316	0.705662	0.0331042	0.0824873	0.479703	0.877431	1.12824	1.63861	0.000547944	0.00662333	-17.2152	-7.4672	-24.6752
5.369	0.500347	0.705743	0.0300495	0.0791154	0.47973	0.877416	1.12833	1.63855	0.000451485	0.00590851	-17.2149	-7.46669	-24.6752
5.37	0.500376	0.70582	0.0269947	0.0757429	0.479755	0.877402	1.12841	1.63848	0.000364356	0.0052345	-17.2146	-7.46619	-24.6752
5.371	0.500401	0.705894	0.0239398	0.0723699	0.479778	0.87739	1.12849	1.63842	0.000286557	0.00460133	-17.2144	-7.46572	-24.6752
5.372	0.500424	0.705965	0.0208849	0.0689963	0.479797	0.877379	1.12857	1.63837	0.000218091	0.00400899	-17.2142	-7.46527	-24.6752
5.373	0.500443	0.706032	0.0178301	0.0656221	0.479814	0.87737	1.12863	1.63831	0.000158956	0.0034575	-17.214	-7.46484	-24.6752
5.374	0.500459	0.706096	0.0147753	0.0622474	0.479829	0.877362	1.1287	1.63826	0.000109155	0.00294687	-17.2138	-7.46444	-24.6752
5.375	0.500473	0.706157	0.0117206	0.0588721	0.47984	0.877356	1.12875	1.63822	6.86863e-05	0.00247712	-17.2137	-7.46405	-24.6752
5.376	0.500483	0.706214	0.00866603	0.0554962	0.479849	0.877351	1.12881	1.63818	3.755e-05	0.00204826	-17.2136	-7.46369	-24.6752
5.377	0.50049	0.706268	0.00561161	0.0521197	0.479855	0.877348	1.12885	1.63814	1.57451e-05	0.00166028	-17.2136	-7.46334	-24.6752
5.378	0.500494	0.706318	0.00255738	0.0487427	0.479859	0.877346	1.1289	1.6381	3.2701e-06	0.00131322	-17.2135	-7.46302	-24.6752
5.379	0.500495	0.706365	-0.000496617	0.0453649	0.47986	0.877345	1.12893	1.63807	1.23314e-07	0.00100706	-17.2135	-7.46272	-24.6752
5.38	0.500493	0.706409	-0.00355035	0.0419866	0.479858	0.877346	1.12896	1.63804	6.3025e-06	0.000741822	-17.2135	-7.46245	-24.6752
5.381	0.500488	0.706449	-0.00660379	0.0386076	0.479854	0.877348	1.12899	1.63802	2.1805e-05	0.000517512	-17.2136	-7.46219	-24.6752
5.382	0.50048	0.706486	-0.00965689	0.035228	0.479847	0.877352	1.12901	1.638	4.66278e-05	0.000334135	-17.2137	-7.46195	-24.6752
5.383	0.500469	0.70652	-0.0127096	0.0318478	0.479837	0.877358	1.12903	1.63798	8.07673e-05	0.000191697	-17.2138	-7.46174	-24.6752
5.384	0.500454	0.70655	-0.015762	0.0284668	0.479824	0.877365	1.12904	1.63797	0.00012422	9.02025e-05	-17.2139	-7.46155	-24.6752
5.385	0.500437	0.706576	-0.0188139	0.0250853	0.479809	0.877373	1.12904	1.63796	0.000176981	2.96571e-05	-17.2141	-7.46138	-24.6752
5.386	0.500417	0.7066	-0.0218653	0.021703	0.479791	0.877383	1.12904	1.63796	0.000239045	1.00642e-05	-17.2142	-7.46123	-24.6752
5.387	0.500393	0.70662	-0.0249162	0.01832	0.479771	0.877394	1.12904	1.63795	0.000310408	3.14269e-05	-17.2145	-7.4611	-24.6752
5.388	0.500367	0.706636	-0.0279666	0.0149364	0.479748	0.877407	1.12903	1.63796	0.000391065	9.37478e-05	-17.2147	-7.461	-24.6752
5.389	0.500338	0.70665	-0.0310164	0.011552	0.479722	0.877421	1.12901	1.63796	0.000481008	0.000197029	-17.215	-7.46091	-24.6752
5.39	0.500305	0.70666	-0.0340656	0.00816696	0.479693	0.877436	1.12899	1.63797	0.000580231	0.000341271	-17.2153	-7.46085	-24.6752
5.391	0.500269	0.706666	-0.0371141	0.00478117	0.479662	0.877453	1.12896	1.63798	0.000688728	0.000526475	-17.2156	-7.46081	-24.6752
5.392	0.500231	0.706669	-0.040162	0.00139466	0.479628	0.877472	1.12893	1.638	0.000806492	0.000752641	-17.216	-7.46079	-24.6752
5.393	0.500189	0.706669	-0.0432091	-0.0019926	0.479591	0.877492	1.1289	1.63802	0.000933513	0.00101977	-17.2164	-7.46079	-24.6752
5.394	0.500144	0.706665	-0.0462555	-0.0053806	0.479552	0.877513	1.12885	1.63804	0.00106979	0.00132786	-17.2168	-7.46081	-24.6752
5.395	0.500097	0.706658	-0.0493011	-0.00876936	0.47951	0.877536	1.12881	1.63807	0.0012153	0.0016769	-17.2173	-7.46086	-24.6752
5.396	0.500046	0.706648	-0.0523459	-0.0121589	0.479466	0.877561	1.12875	1.6381	0.00137005	0.0020669	-17.2177	-7.46092	-24.6752
5.397	0.499992	0.706634	-0.0553898	-0.0155492	0.479418	0.877586	1.1287	1.63814	0.00153402	0.00249785	-17.2182	-7.46101	-24.6752
5.398	0.499935	0.706617	-0.0584329	-0.0189403	0.479368	0.877614	1.12863	1.63818	0.0017072	0.00296975	-17.2188	-7.46112	-24.6752
5.399	0.499875	0.706596	-0.061475	-0.0223321	0.479316	0.877642	1.12856	1.63822	0.00188959	0.00348259	-17.2193	-7.46125	-24.6752
5.4	0.499812	0.706572	-0.0645162	-0.0257248	0.479261	0.877673	1.12849	1.63826	0.00208117	0.00403637	-17.2199	-7.46141	-24.6752
5.401	0.499746	0.706544	-0.0675564	-0.0291183	0.479203	0.877704	1.12841	1.63831	0.00228193	0.00463108	-17.2206	-7.46158	-24.6752
5.402	0.499677	0.706514	-0.0705955	-0.0325126	0.479142	0.877737	1.12833	1.63837	0.00249186	0.00526671	-17.2212	-7.46178	-24.6752
5.403	0.499605	0.706479	-0.0736336	-0.0359077	0.479079	0.877772	1.12824	1.63842	0.00271095	0.00594327	-17.2219	-7.462	-24.6752
5.404	0.49953	0.706442	-0.0766706	-0.0393036	0.479013	0.877808	1.12814	1.63848	0.00293919	0.00666073	-17.2226	-7.46224	-24.6752
5.405	0.499451	0.706401	-0.0797064	-0.0427004	0.478944	0.877845	1.12804	1.63855	0.00317656	0.00741909	-17.2233	-7.4625	-24.6752
5.406	0.49937	0.706356	-0.0827411	-0.046098	0.478873	0.877884	1.12794	1.63862	0.00342305	0.00821835	-17.2241	-7.46278	-24.6752
5.407	0.499286	0.706309	-0.0857746	-0.0494965	0.478799	0.877925	1.12783	1.63869	0.00367864	0.00905849	-17.2249	-7.46308	-24.6752
5.408	0.499199	0.706257	-0.0888069	-0.0528959	0.478722	0.877966	1.12771	1.63876	0.00394333	0.0099395	-17.2257	-7.46341	-24.6752
5.409	0.499108	0.706203	-0.0918379	-0.0562961	0.478643	0.87801	1.12759	1.63884	0.0042171	0.0108614	-17.2266	-7.46376	-24.6752
5.41	0.499015	0.706145	-0.0948675	-0.0596972	0.478561	0.878054	1.12747	1.63892	0.00449993	0.0118241	-17.2274	-7.46413	-24.6752
5.411	0.498919	0.706083	-0.0978959	-0.0630993	0.478476	0.878101	1.12733	1.63901	0.0047918	0.0128276	-17.2283	-7.46452	-24.6752
5.412	0.498819	0.706019	-0.100923	-0.0665022	0.478389	0.878148	1.1272	1.6391	0.00509271	0.013872	-17.2293	-7.46493	-24.6752
5.413	0.498717	0.70595	-0.103948	-0.069906	0.478299	0.878197	1.12706	1.63919	0.00540264	0.0149572	-17.2302	-7.46536	-24.6752
5.414	0.498611	0.705879	-0.106973	-0.0733107	0.478206	0.878248	1.12691	1.63929	0.00572156	0.0160832	-17.2312	-7.46582	-24.6752
5.415	0.498503	0.705804	-0.109995	-0.0767164	0.478111	0.878299	1.12676	1.63939	0.00604947	0.0172499	-17.2322	-7.4663	-24.6752
5.416	0.498391	0.705725	-0.113016	-0.0801229	0.478013	0.878353	1.1266	1.63949	0.00638635	0.0184575	-17.2333	-7.4668	-24.6752
5.417	0.498277	0.705644	-0.116036	-0.0835305	0.477913	0.878407	1.12644	1.6396	0.00673217	0.0197057	-17.2344	-7.46732	-24.6752
5.418	0.498159	0.705558	-0.119054	-0.0869389	0.477809	0.878464	1.12627	1.63971	0.00708692	0.0209947	-17.2355	-7.46786	-24.6752
5.419	0.498039	0.70547	-0.12207	-0.0903484	0.477703	0.878521	1.12609	1.63983	0.00745059	0.0223244	-17.2366	-7.46842	-24.6752
5.42	0.497915	0.705378	-0.125085	-0.0937587	0.477595	0.87858	1.12592	1.63995	0.00782314	0.0236948	-17.2377	-7.46901	-24.6752
5.421	0.497788	0.705282	-0.128098	-0.0971701	0.477484	0.878641	1.12573	1.64007	0.00820457	0.0251059	-17.2389	-7.46962	-24.6752
5.422	0.497659	0.705183	-0.13111	-0.100582	0.47737	0.878703	1.12554	1.6402	0.00859486	0.0265576	-17.2401	-7.47024	-24.6752
5.423	0.497526	0.705081	-0.134119	-0.103996	0.477253	0.878766	1.12535	1.64032	0.00899397	0.02805	-17.2414	-7.47089	-24.6752
5.424	0.497391	0.704975	-0.137127	-0.10741	0.477134	0.878831	1.12515	1.64046	0.00940191	0.029583	-17.2427	-7.47157	-24.6752
5.425	0.497252	0.704866	-0.140133	-0.110825	0.477012	0.878897	1.12494	1.64059	0.00981863	0.0311565	-17.244	-7.47226	-24.6752
5.426	0.49711	0.704754	-0.143137	-0.114242	0.476888	0.878964	1.12473	1.64074	0.0102441	0.0327707	-17.2453	-7.47298	-24.6752
5.427	0.496966	0.704638	-0.146139	-0.117659	0.476761	0.879033	1.12452	1.64088	0.0106784	0.0344254	-17.2466	-7.47371	-24.6752
5.428	0.496818	0.704518	-0.14914	-0.121077	0.476631	0.879104	1.1243	1.64103	0.0111213	0.0361206	-17.248	-7.47447	-24.6752
5.429	0.496667	0.704396	-0.152138	-0.124497	0.476498	0.879175	1.12407	1.64118	0.011573	0.0378563	-17.2494	-7.47525	-24.6752
5.43	0.496514	0.704269	-0.155135	-0.127917	0.476363	0.879249	1.12384	1.64133	0.0120334	0.0396324	-17.2509	-7.47605	-24.6752
5.431	0.496357	0.70414	-0.158129	-0.131339	0.476226	0.879323	1.1236	1.64149	0.0125024	0.0414491	-17.2523	-7.47688	-24.6752
5.432	0.496198	0.704007	-0.161121	-0.134761	0.476085	0.879399	1.12336	1.64165	0.01298	0.0433061	-17.2538	-7.47772	-24.6752
5.433	0.496035	0.70387	-0.164112	-0.138185	0.475942	0.879477	1.12312	1.64182	0.0134663	0.0452035	-17.2553	-7.47859	-24.6752
5.434	0.495869	0.70373	-0.1671	-0.14161	0.475796	0.879555	1.12286	1.64199	0.0139612	0.0471413	-17.2569	-7.47948	-24.6752
5.435	0.495701	0.703587	-0.170086	-0.145035	0.475648	0.879636	1.12261	1.64216	0.0144646	0.0491195	-17.2585	-7.48038	-24.6753
5.436	0.495529	0.70344	-0.173069	-0.148462	0.475497	0.879717	1.12234	1.64234	0.0149765	0.0511379	-17.2601	-7.48132	-24.6753
5.437	0.495355	0.70329	-0.176051	-0.15189	0.475344	0.8798	1.12207	1.64252	0.015497	0.0531966	-17.2617	-7.48227	-24.6753
5.438	0.495177	0.703136	-0.17903	-0.155319	0.475187	0.879885	1.1218	1.6427	0.0160259	0.0552956	-17.2633	-7.48324	-24.6753
5.439	0.494997	0.702979	-0.182007	-0.158749	0.475029	0.87997	1.12152	1.64289	0.0165633	0.0574348	-17.265	-7.48424	-24.6753
5.44	0.494813	0.702819	-0.184982	-0.16218	0.474867	0.880057	1.12124	1.64308	0.0171092	0.0596142	-17.2667	-7.48526	-24.6753
5.441	0.494627	0.702655	-0.187954	-0.165613	0.474703	0.880146	1.12095	1.64328	0.0176634	0.0618337	-17.2685	-7.4863	-24.6753
5.442	0.494437	0.702488	-0.190924	-0.169046	0.474536	0.880236	1.12065	1.64347	0.018226	0.0640933	-17.2702	-7.48736	-24.6753
5.443	0.494245	0.702317	-0.193892	-0.172481	0.474367	0.880327	1.12035	1.64367	0.018797	0.0663931	-17.272	-7.48844	-24.6753
5.444	0.494049	0.702143	-0.196857	-0.175916	0.474195	0.88042	1.12005	1.64388	0.0193763	0.0687329	-17.2738	-7.48954	-24.6753
5.445	0.493851	0.701965	-0.199819	-0.179353	0.47402	0.880514	1.11974	1.64409	0.0199639	0.0711127	-17.2757	-7.49067	-24.6753
5.446	0.49365	0.701784	-0.20278	-0.182791	0.473843	0.880609	1.11942	1.6443	0.0205598	0.0735324	-17.2776	-7.49182	-24.6753
5.447	0.493445	0.7016	-0.205737	-0.18623	0.473663	0.880706	1.1191	1.64452	0.0211639	0.0759922	-17.2795	-7.49298	-24.6753
5.448	0.493238	0.701412	-0.208692	-0.189671	0.473481	0.880804	1.11878	1.64474	0.0217762	0.0784918	-17.2814	-7.49417	-24.6753
5.449	0.493028	0.70122	-0.211644	-0.193112	0.473296	0.880904	1.11845	1.64496	0.0223966	0.0810313	-17.2833	-7.49538	-24.6753
5.45	0.492815	0.701025	-0.214594	-0.196555	0.473108	0.881005	1.11811	1.64519	0.0230253	0.0836106	-17.2853	-7.49662	-24.6753
5.451	0.492599	0.700827	-0.217541	-0.199999	0.472917	0.881107	1.11777	1.64542	0.023662	0.0862298	-17.2873	-7.49787	-24.6753
5.452	0.49238	0.700625	-0.220485	-0.203444	0.472724	0.88121	1.11742	1.64565	0.0243068	0.0888886	-17.2893	-7.49915	-24.6753
5.453	0.492158	0.70042	-0.223426	-0.20689	0.472529	0.881315	1.11707	1.64589	0.0249597	0.0915872	-17.2914	-7.50045	-24.6753
5.454	0.491933	0.700212	-0.226365	-0.210337	0.472331	0.881421	1.11671	1.64613	0.0256206	0.0943255	-17.2935	-7.50176	-24.6753
5.455	0.491705	0.7	-0.229301	-0.213786	0.47213	0.881529	1.11635	1.64637	0.0262895	0.0971034	-17.2956	-7.5031	-24.6753
5.456	0.491474	0.699784	-0.232234	-0.217236	0.471926	0.881638	1.11598	1.64662	0.0269663	0.0999209	-17.2977	-7.50447	-24.6753
5.457	0.491241	0.699565	-0.235164	-0.220687	0.47172	0.881748	1.11561	1.64687	0.0276511	0.102778	-17.2999	-7.50585	-24.6753
5.458	0.491004	0.699343	-0.238091	-0.224139	0.471512	0.88186	1.11523	1.64713	0.0283437	0.105674	-17.3021	-7.50725	-24.6753
5.459	0.490765	0.699117	-0.241016	-0.227592	0.4713	0.881973	1.11484	1.64738	0.0290443	0.10861	-17.3043	-7.50868	-24.6753
5.46	0.490522	0.698887	-0.243937	-0.231047	0.471086	0.882087	1.11445	1.64765	0.0297526	0.111586	-17.3065	-7.51013	-24.6753
5.461	0.490277	0.698655	-0.246855	-0.234503	0.47087	0.882203	1.11406	1.64791	0.0304687	0.114601	-17.3088	-7.5116	-24.6753
5.462	0.490028	0.698418	-0.24977	-0.23796	0.470651	0.88232	1.11366	1.64818	0.0311926	0.117655	-17.3111	-7.51309	-24.6753
5.463	0.489777	0.698179	-0.252683	-0.241419	0.470429	0.882438	1.11325	1.64845	0.0319242	0.120748	-17.3134	-7.5146	-24.6754
5.464	0.489523	0.697936	-0.255592	-0.244878	0.470205	0.882557	1.11284	1.64873	0.0326635	0.123881	-17.3158	-7.51613	-24.6754
5.465	0.489266	0.697689	-0.258497	-0.248339	0.469978	0.882678	1.11243	1.64901	0.0334105	0.127052	-17.3181	-7.51769	-24.6754
5.466	0.489006	0.697439	-0.2614	-0.251801	0.469749	0.8828	1.11201	1.64929	0.034165	0.130263	-17.3205	-7.51926	-24.6754
5.467	0.488743	0.697185	-0.2643	-0.255265	0.469517	0.882924	1.11158	1.64958	0.0349272	0.133513	-17.323	-7.52086	-24.6754
5.468	0.488477	0.696928	-0.267196	-0.258729	0.469282	0.883048	1.11115	1.64987	0.0356968	0.136802	-17.3254	-7.52248	-24.6754
5.469	0.488209	0.696668	-0.270089	-0.262195	0.469045	0.883174	1.11071	1.65016	0.036474	0.14013	-17.3279	-7.52412	-24.6754
5.47	0.487937	0.696404	-0.272979	-0.265663	0.468805	0.883302	1.11027	1.65046	0.0372587	0.143497	-17.3304	-7.52578	-24.6754
5.471	0.487663	0.696137	-0.275865	-0.269131	0.468562	0.88343	1.10982	1.65076	0.0380508	0.146903	-17.3329	-7.52746	-24.6754
5.472	0.487386	0.695866	-0.278748	-0.272601	0.468317	0.88356	1.10937	1.65106	0.0388502	0.150347	-17.3355	-7.52917	-24.6754
5.473	0.487105	0.695591	-0.281628	-0.276072	0.46807	0.883691	1.10891	1.65137	0.0396571	0.153831	-17.338	-7.53089	-24.6754
5.474	0.486822	0.695314	-0.284504	-0.279544	0.46782	0.883824	1.10845	1.65168	0.0404712	0.157353	-17.3406	-7.53264	-24.6754
5.475	0.486536	0.695032	-0.287377	-0.283018	0.467567	0.883958	1.10798	1.65199	0.0412926	0.160914	-17.3432	-7.5344	-24.6754
5.476	0.486248	0.694748	-0.290246	-0.286493	0.467312	0.884093	1.1075	1.65231	0.0421213	0.164513	-17.3459	-7.53619	-24.6755
5.477	0.485956	0.694459	-0.293112	-0.289969	0.467054	0.884229	1.10702	1.65263	0.0429572	0.168151	-17.3486	-7.538	-24.6755
5.478	0.485661	0.694168	-0.295974	-0.293447	0.466793	0.884366	1.10654	1.65295	0.0438002	0.171827	-17.3513	-7.53983	-24.6755
5.479	0.485364	0.693872	-0.298832	-0.296926	0.46653	0.884505	1.10605	1.65328	0.0446504	0.175542	-17.354	-7.54169	-24.6755
5.48	0.485064	0.693574	-0.301687	-0.300406	0.466265	0.884645	1.10555	1.65361	0.0455076	0.179295	-17.3567	-7.54356	-24.6755
5.481	0.484761	0.693272	-0.304539	-0.303887	0.465996	0.884787	1.10505	1.65395	0.0463719	0.183087	-17.3595	-7.54545	-24.6755
5.482	0.484455	0.692966	-0.307386	-0.30737	0.465726	0.884929	1.10455	1.65428	0.0472431	0.186916	-17.3623	-7.54737	-24.6755
5.483	0.484146	0.692657	-0.31023	-0.310854	0.465452	0.885073	1.10404	1.65462	0.0481214	0.190784	-17.3651	-7.54931	-24.6755
5.484	0.483834	0.692344	-0.31307	-0.31434	0.465177	0.885218	1.10352	1.65497	0.0490065	0.19469	-17.368	-7.55126	-24.6755
5.485	0.48352	0.692028	-0.315907	-0.317827	0.464898	0.885364	1.103	1.65532	0.0498985	0.198634	-17.3708	-7.55324	-24.6756
5.486	0.483202	0.691709	-0.318739	-0.321315	0.464617	0.885512	1.10247	1.65567	0.0507974	0.202616	-17.3737	-7.55524	-24.6756
5.487	0.482882	0.691386	-0.321568	-0.324804	0.464334	0.88566	1.10194	1.65602	0.0517031	0.206637	-17.3767	-7.55726	-24.6756
5.488	0.482559	0.691059	-0.324393	-0.328295	0.464048	0.88581	1.1014	1.65638	0.0526155	0.210694	-17.3796	-7.55931	-24.6756
5.489	0.482233	0.690729	-0.327214	-0.331787	0.463759	0.885961	1.10086	1.65674	0.0535346	0.21479	-17.3826	-7.56137	-24.6756
5.49	0.481905	0.690395	-0.330031	-0.335281	0.463468	0.886114	1.10031	1.65711	0.0544604	0.218924	-17.3856	-7.56345	-24.6756
